id,prediction
7171861,0.02100461721420288
7171895,0.0010259984992444515
7172138,0.6644421219825745
7172144,0.22398824989795685
7172151,0.9999377727508545
7172163,6.732733163516968e-05
7172215,3.3639433240750805e-05
7172247,0.00029799994081258774
7172272,0.004961294122040272
7172291,1.0837457921297755e-05
7172528,4.225680459057912e-05
7172704,0.9947701096534729
7172721,5.919245450058952e-05
7172893,0.1581810712814331
7172928,3.203058440703899e-05
7172942,0.00011367274419171736
7173017,0.00027000971022062004
7173021,0.00038741479511372745
7173056,0.00013241179112810642
7173119,0.012269333004951477
7173296,0.00017923959239851683
7173327,0.0035231306683272123
7173361,0.0018115469720214605
7173435,0.0018355358624830842
7173552,0.000495007901918143
7173738,0.9999994039535522
7173741,2.280615080962889e-05
7173756,7.030487176962197e-05
7173827,3.38372410624288e-05
7173834,0.0006583416252397001
7173877,1.5086271559994202e-05
7173957,0.0002626381756272167
7174073,6.117850716691464e-05
7174141,0.0003195239114575088
7174149,0.00012140647595515475
7174503,0.002972522983327508
7174766,0.00029410573188215494
7174783,2.9784163416479714e-05
7174887,1.3632776244776323e-05
7174946,1.6493204384460114e-05
7174985,0.0019882444757968187
7175110,0.0007905930397100747
7175123,0.016583578661084175
7175129,0.014030106365680695
7175337,8.218010043492541e-05
7175404,9.577498713042587e-05
7175423,0.0017401021905243397
7175484,8.415614865953103e-05
7175591,0.0006685060798190534
7175642,0.027802079916000366
7175657,1.6791751477285288e-05
7175670,0.0006692455499432981
7175715,2.6711675673141144e-05
7175724,0.0002097074466291815
7175741,2.5049512260011397e-05
7175758,0.007231839466840029
7175759,0.0004762872704304755
7175881,0.000677635835018009
7175965,0.03490937501192093
7176050,0.01068490743637085
7176368,0.10538596659898758
7176407,0.999599277973175
7176636,0.0027615907602012157
7176724,0.00040199709474109113
7176748,0.19046467542648315
7176771,0.02706483192741871
7176920,0.11643441766500473
7176988,0.0011546913301572204
7177122,0.00012315735511947423
7177320,0.010381331667304039
7177441,0.0005378430359996855
7177594,0.0001587916340213269
7177621,6.882526213303208e-05
7177638,0.010435588657855988
7177728,0.00010643333371262997
7177783,0.001006151782348752
7177813,0.0002334203163627535
7177938,0.0001489980932092294
7177995,0.0010690256021916866
7178135,4.4608230382436886e-05
7178249,6.318531814031303e-05
7178339,4.5696615416090935e-05
7178348,0.0030864961445331573
7178417,5.106040771352127e-05
7178426,0.020531898364424706
7178481,0.000371876813005656
7178629,0.002054033800959587
7178693,0.999998927116394
7178715,0.0003001286822836846
7179034,0.004620125517249107
7179046,0.0878126472234726
7179487,0.005274184048175812
7179514,6.732733163516968e-05
7179597,0.0024314923211932182
7179751,0.00029531586915254593
7179854,8.341025386471301e-05
7179881,0.01563490554690361
7179910,0.0007725629257038236
7180029,1.0
7180216,0.5354874134063721
7180318,0.005414215847849846
7180380,4.880476808466483e-06
7180429,0.0028792337980121374
7180452,0.01129178423434496
7180484,0.0013716663233935833
7180519,0.36614730954170227
7180641,9.058834257302806e-05
7180702,0.00011221847671549767
7180731,0.0055625527165830135
7180741,0.002207225887104869
7180840,0.0003602900542318821
7181011,0.0001726454502204433
7181020,2.6371846615802497e-05
7181058,0.007438628934323788
7181070,0.031072918325662613
7181118,0.021014168858528137
7181124,0.04691310599446297
7181202,6.474989640992135e-05
7181397,0.000331834948156029
7181424,0.035935815423727036
7181466,5.5229982535820454e-05
7181479,0.00015316113422159106
7181511,0.0008609790238551795
7181542,0.0006550151738338172
7181658,1.025657638820121e-05
7181856,8.686226647114381e-05
7181970,0.0002630343660712242
7182070,0.0015302677638828754
7182071,3.806780296145007e-05
7182264,0.04192446172237396
7182346,0.00010643566929502413
7182419,0.46242204308509827
7182577,0.00026339420583099127
7182629,0.003379889065399766
7182715,0.0003429959178902209
7182791,0.0019609585870057344
7182823,0.0007899616030044854
7182829,0.031823817640542984
7182840,0.0004165715363342315
7182884,0.045917488634586334
7183069,0.0003266101120971143
7183102,8.645404705021065e-06
7183142,0.00025495560839772224
7183193,0.6262317895889282
7183201,0.00016510338173247874
7183225,0.0064560286700725555
7183244,6.360814586514607e-05
7183260,0.00014635325351264328
7183268,0.0004982978571206331
7183338,0.0013889166293665767
7183341,0.9999160766601562
7183503,0.38987433910369873
7183577,0.007438628934323788
7183653,0.002977157710120082
7183733,0.00041578084346838295
7183838,0.045231908559799194
7183903,0.7116919755935669
7183927,0.0001580202515469864
7184076,0.012213567271828651
7184084,1.3262592801766004e-05
7184176,2.224957825092133e-05
7184212,0.9996899366378784
7184286,0.0032336092554032803
7184355,0.00024369408492930233
7184496,0.00107588863465935
7184704,6.030806980561465e-05
7184753,0.00012382290151435882
7184801,0.006832287646830082
7184899,0.0007985483971424401
7185246,3.151438068016432e-05
7185344,0.0006862590671516955
7185566,0.0006030193180777133
7185647,0.0008320643682964146
7185693,0.999198853969574
7185994,7.805080713296775e-06
7186022,0.001250913948751986
7186038,0.09662703424692154
7186072,3.999105319962837e-05
7186115,4.982005975762149e-06
7186329,0.000380864308681339
7186338,0.0005662733456119895
7186379,0.0005544518935494125
7186391,0.0002275830483995378
7186469,0.002839005785062909
7186561,0.007704624906182289
7186591,8.252312545664608e-05
7186665,6.774976645829156e-05
7186697,0.0008073939825408161
7186733,0.00044669798808172345
7186834,0.0031485450454056263
7187213,0.0006169630214571953
7187289,9.445271280128509e-05
7187567,5.061932097305544e-05
7187698,0.3238697648048401
7187788,0.004791836719959974
7187869,0.002178248018026352
7187956,0.00011547539179446176
7188011,7.703311712248251e-05
7188096,4.324713518144563e-05
7188128,6.810162449255586e-05
7188129,0.0014810304855927825
7188203,0.00036121311131864786
7188361,1.631061968510039e-05
7188401,0.0025763995945453644
7188437,0.072628915309906
7188580,0.001143934903666377
7188623,5.455165228340775e-05
7188640,6.061289968783967e-05
7188711,0.00020784245862159878
7188808,0.9994441866874695
7189067,8.320179767906666e-05
7189293,0.39511609077453613
7189345,0.0006857981206849217
7189575,0.035820454359054565
7189761,7.069103503454244e-06
7189777,0.00014689432282466441
7189787,4.354974953457713e-05
7189957,6.610785203520209e-05
7189963,1.0
7189994,6.0772061260649934e-05
7190044,0.004021437373012304
7190125,0.0005185359623283148
7190150,0.0993289053440094
7190192,2.2993062884779647e-05
7190350,1.0
7190378,0.00016465186490677297
7190436,0.0011073690839111805
7190471,0.010508236475288868
7190531,0.02483086660504341
7190635,0.001111779361963272
7190658,0.00973986554890871
7190687,0.0034115270245820284
7190704,0.0003889210638590157
7191036,0.00023960505495779216
7191120,0.001565569662488997
7191124,1.9213566702092066e-05
7191151,0.06835763901472092
7191179,0.18946054577827454
7191372,0.22265180945396423
7191380,0.01012398675084114
7191518,0.03298531472682953
7191616,0.006231619045138359
7191671,0.00014072077465243638
7191697,0.06441855430603027
7191807,0.0003071626997552812
7191836,0.0075321984477341175
7191888,0.0004132006724830717
7191940,0.00447843736037612
7191944,0.058336399495601654
7192010,0.0010440233163535595
7192024,9.825781307881698e-05
7192051,8.674828131916001e-05
7192253,0.0001674862578511238
7192389,0.0007380605675280094
7192393,0.0001862055214587599
7192603,0.6169884204864502
7192676,0.0006981472251936793
7192717,0.00027771940222010016
7192869,0.08994404226541519
7192870,0.9983637928962708
7192887,6.52028393233195e-05
7193005,0.0007605843711644411
7193049,0.00021420059783849865
7193186,0.0011240799212828279
7193192,0.0019197947112843394
7193196,0.0005706783849745989
7193234,3.124136128462851e-05
7193294,0.000536332605406642
7193325,8.002838148968294e-05
7193402,0.0003972455160692334
7193431,0.002577641047537327
7193573,0.015649178996682167
7193574,0.0010466424282640219
7193680,0.5758550763130188
7193741,0.002276042941957712
7193824,2.165124169550836e-05
7193929,0.00038711505476385355
7194339,0.004080346319824457
7194477,0.0050513059832155704
7194489,0.9999762773513794
7194491,0.0008483919082209468
7194586,5.263696220936254e-05
7194633,0.007288518827408552
7097346,0.14809978008270264
7097350,0.0005455290083773434
7097395,0.022096209228038788
7097412,0.0001012235225061886
7097578,1.0
7097580,8.409509609919041e-05
7097663,0.9575636386871338
7097730,0.14401504397392273
7097763,0.0008502771961502731
7097764,7.324303442146629e-05
7097787,4.2005332943517715e-05
7097937,0.0008273511193692684
7098193,0.0010099482024088502
7098297,0.001118853804655373
7098407,0.0003314940840937197
7098539,0.0011535183293744922
7098622,0.00024698147899471223
7098708,0.0005150503711774945
7098715,0.0011485535651445389
7098762,0.00015674647875130177
7098850,0.0051015582866966724
7098876,4.382981569506228e-05
7098909,0.00042232003761455417
7098988,0.0008314160513691604
7099053,0.03952076658606529
7099194,4.999704106012359e-05
7099197,0.00016279492410831153
7099214,0.00040005584014579654
7099240,0.00012770363537129015
7099242,0.00564171839505434
7099263,8.34962775115855e-05
7099316,0.0005467645823955536
7099379,0.0067915781401097775
7099546,0.0016230992041528225
7099596,8.783455268712714e-05
7099815,8.314921433338895e-05
7099958,0.0023247478529810905
7099990,0.0003472405078355223
7100195,0.0016541044460609555
7100220,0.9409425258636475
7100255,8.384534885408357e-05
7100287,0.0007390843820758164
7100297,0.0011821858352050185
7100361,0.05476359650492668
7100389,6.882237357785925e-05
7100435,0.00013307150220498443
7100470,0.040475714951753616
7100558,0.0011601123260334134
7100671,0.004837024491280317
7100735,8.152842201525345e-05
7100825,0.9999809265136719
7100897,0.4244273602962494
7101038,0.00306823942810297
7101144,0.094991534948349
7101394,3.075470885960385e-05
7101405,0.00034907335066236556
7101566,7.940034265629947e-05
7101632,0.0016858932795003057
7101636,0.0054869214072823524
7101675,0.014075580053031445
7101820,0.0005830828449688852
7101933,0.0019145436817780137
7101940,4.121420715819113e-05
7102073,0.0009920850861817598
7102087,0.0004689749621320516
7102109,5.058911119704135e-05
7102116,6.496606511063874e-05
7102415,0.004140095319598913
7102439,0.0005912159685976803
7102708,0.0013345992192626
7102728,0.9999995231628418
7102741,0.013701831921935081
7102794,4.190490926703205e-06
7102870,1.5249477655743249e-05
7102941,0.00022801721934229136
7103032,0.003692766884341836
7103068,0.21402791142463684
7103102,0.0018485994078218937
7103128,0.00011663927580229938
7103216,0.000726069847587496
7103248,0.006951638497412205
7103294,0.0001247588370461017
7103311,0.9998277425765991
7103331,5.623765537166037e-05
7103457,0.9713808298110962
7103468,0.0001288632774958387
7103520,0.00016733029042370617
7103677,0.03420223668217659
7103779,0.0003371182829141617
7103950,3.7608464481309056e-05
7103965,0.1370234340429306
7103987,0.2194535881280899
7104199,0.00015139722381718457
7104216,0.00011923361307708547
7104269,0.00040303083369508386
7104338,0.1668449342250824
7104523,0.27220672369003296
7104565,0.000729694205801934
7104650,0.0011139558628201485
7104682,0.003763693617656827
7104796,4.166422877460718e-05
7104893,5.77603314013686e-05
7105076,0.00040064624045044184
7105156,0.5541221499443054
7105231,0.0035431261640042067
7105232,0.0002235789579572156
7105237,0.05976410210132599
7105266,0.026467174291610718
7105326,0.000153816508827731
7105360,0.0016659611137583852
7105466,0.00023606039758305997
7105549,0.0006364016444422305
7105652,0.035866864025592804
7105666,1.200115275423741e-05
7105735,0.0003540032485034317
7105991,2.775900975393597e-05
7105994,4.770632131112507e-06
7106011,0.002167416736483574
7106103,0.0005992333753965795
7106116,0.016210414469242096
7106165,0.0006288154982030392
7106356,0.0007407953380607069
7106367,2.9814855224685743e-05
7106409,0.000565834401641041
7106421,7.435720908688381e-05
7106509,0.00079250248381868
7106558,0.00033414794597774744
7106647,0.0015561478212475777
7106849,0.12460511922836304
7107001,0.00019563292153179646
7107192,0.4536483585834503
7107193,0.00026546354638412595
7107218,0.022255659103393555
7107316,0.002313375473022461
7107341,3.681915404740721e-05
7107511,4.522373274085112e-05
7107519,0.0001559561787871644
7107535,0.008089332841336727
7107564,0.0006033628014847636
7107580,4.014285877929069e-05
7107690,0.0001866579259512946
7107723,0.00014222935715224594
7107854,0.22991742193698883
7108000,1.4388087947736494e-05
7108008,0.008711767382919788
7108039,0.0006182488868944347
7108174,0.00047266919864341617
7108198,0.0003202985681127757
7108384,0.02768968790769577
7108556,0.00012931502715218812
7108587,0.009971912018954754
7108631,1.5755176718812436e-05
7108650,6.662929081358016e-05
7108790,0.0018972306279465556
7108940,0.0006888587959110737
7109033,0.01263176929205656
7109061,0.0001316435809712857
7109082,0.00010961859516100958
7109188,0.05522903427481651
7109216,0.0012319724773988128
7109233,0.010323912836611271
7109238,0.005650769919157028
7109458,1.653520666877739e-05
7109539,0.029188591986894608
7109580,0.0005465087597258389
7109746,0.004053130745887756
7109846,9.237478661816567e-05
7109854,2.6054472982650623e-05
7110012,0.00020685612980742007
7110085,1.675064595474396e-05
7110089,0.0008284089853987098
7110299,0.00048228487139567733
7110390,0.00016205955762416124
7110441,0.0003440772125031799
7110443,6.50029323878698e-05
7110509,0.0011069182073697448
7110603,0.12526677548885345
7110634,2.088180735881906e-05
7110722,0.0012101629981771111
7110741,0.00021683474187739193
7111377,1.9455364963505417e-05
7111411,0.00010112434392794967
7111576,0.0019848656374961138
7111644,0.00020086737640667707
7111675,0.00010918003681581467
7111994,0.00018395182269159704
7112109,0.8971778154373169
7112344,3.483302498352714e-05
7112411,2.667975059011951e-05
7112635,0.0003121685003861785
7112764,0.0010972494492307305
7112771,0.0002022848348133266
7112788,0.00039648127858527005
7112956,7.557396747870371e-05
7112975,0.0002308049297425896
7112991,0.3745356500148773
7113137,0.0005776056786999106
7113141,0.022982439026236534
7113171,0.004533425904810429
7113294,0.0004213149659335613
7113306,0.0004430763074196875
7113575,0.27425622940063477
7113665,0.018907533958554268
7113751,0.00014027183351572603
7113821,7.942669617477804e-05
7113830,0.000751693092752248
7113902,0.00020302065240684897
7113932,6.813103027525358e-06
7113935,0.0030480623245239258
7113965,0.00292893941514194
7113972,0.02844562567770481
7114033,0.00014950003242120147
7114056,8.732394780963659e-05
7114073,0.03376054763793945
7114129,0.9406823515892029
7114225,0.0031553199514746666
7114235,0.00034998683258891106
7114303,5.8815912780119106e-05
7114530,7.832196570234373e-05
7114554,8.20732893771492e-05
7114854,0.00022710983466822654
7114928,0.35421305894851685
7115013,0.0005900239339098334
7115175,3.86063547921367e-05
7115240,0.0020076995715498924
7115363,0.6610061526298523
7115638,0.0015114911366254091
7115644,2.5155679395538755e-05
7115702,0.00017888804723042995
7115724,0.006131981033831835
7115810,0.00025377573911100626
7115909,0.0001944507093867287
7116009,1.182299638458062e-05
